TransactionID,isFraud
3471199,0.00039112498
3471200,0.0015418145
3471201,0.00054544274
3471202,0.07994448
3471203,0.0016566892
3471204,0.004825394
3471205,0.0014359901
3471206,0.0008173625
3471207,0.0012504691
3471208,0.0026721405
3471209,0.001324333
3471210,0.018783236
3471211,0.00026939902
3471212,0.0016586193
3471213,0.00060881185
3471214,0.0063132755
3471215,0.011118432
3471216,0.00364708
3471217,0.0013477427
3471218,0.00016530328
3471219,0.011121117
3471220,0.0028939755
3471221,0.0013512012
3471222,0.0011292067
3471223,0.0011428386
3471224,0.0005039287
3471225,0.0046012676
3471226,0.005050276
3471227,1.0197783e-05
3471228,0.002210038
3471229,0.019832466
3471230,0.0026451766
3471231,0.00016851291
3471232,0.0090629
3471233,0.0033147014
3471234,0.00030075051
3471235,0.01079355
3471236,0.0020082367
3471237,0.0010250654
3471238,0.0076523423
3471239,0.001860016
3471240,0.0016186184
3471241,0.0027569826
3471242,0.00020624972
3471243,0.0009577953
3471244,0.014814011
3471245,7.3268886e-05
3471246,0.0002096305
3471247,0.004876806
3471248,0.00018271923
3471249,0.006408009
3471250,0.02073302
3471251,0.003232486
3471252,0.0022771421
3471253,0.00011819737
3471254,0.0008951707
3471255,0.00018809222
3471256,0.015646704
3471257,0.0050579365
3471258,0.001480642
3471259,0.0011786524
3471260,0.027114844
3471261,0.010491476
3471262,0.0008650655
3471263,0.0028533249
3471264,0.0032119667
3471265,0.001959562
3471266,0.003261141
3471267,0.014917557
3471268,0.0018599656
3471269,0.0008833846
3471270,0.015530782
3471271,5.30386e-05
3471272,0.0017525653
3471273,0.0027797483
3471274,0.0011494189
3471275,0.016872987
3471276,0.020977521
3471277,0.00049259706
3471278,0.0125974575
3471279,0.0061738766
3471280,0.00020465165
3471281,0.00029849072
3471282,0.0024429383
3471283,0.00015956526
3471284,0.0009974146
3471285,0.01581105
3471286,0.0058589554
3471287,0.0026411014
3471288,0.03717194
3471289,0.0023712644
3471290,0.0019505825
3471291,0.00064495153
3471292,0.008301363
3471293,0.05939188
3471294,0.0026389407
3471295,0.008924828
3471296,0.0059422017
3471297,0.06164365
3471298,0.0027087722
3471299,0.017148703
3471300,0.004595702
3471301,0.0031376132
3471302,0.018382618
3471303,0.0066549997
3471304,0.005702197
3471305,8.1200065e-05
3471306,0.006403624
3471307,0.0019302526
3471308,0.0142215695
3471309,0.0009943438
3471310,0.009409109
3471311,0.0017686725
3471312,0.0006751762
3471313,0.0005095561
3471314,0.0055642147
3471315,0.0061648805
3471316,0.0053008613
3471317,0.002604254
3471318,0.0006983025
3471319,0.007327848
3471320,0.00020211287
3471321,0.0034811953
3471322,0.0012672704
3471323,0.00010057321
3471324,0.008453585
3471325,0.001691531
3471326,0.02082397
3471327,0.0009166193
3471328,0.00070796476
3471329,0.008775114
3471330,0.012529955
3471331,0.0011337602
3471332,9.4880874e-05
3471333,0.0019053784
3471334,0.005227148
3471335,0.0027453601
3471336,0.0036638305
3471337,0.002454933
3471338,0.0001633494
3471339,0.006956139
3471340,0.008791936
3471341,0.0040136543
3471342,0.08939396
3471343,0.0015159589
3471344,0.0008684645
3471345,0.0018993991
3471346,0.0021106205
3471347,0.00010359082
3471348,0.003265017
3471349,0.0044763563
3471350,0.01199107
3471351,0.0008150646
3471352,0.00083345943
3471353,0.0024194585
3471354,0.11612853
3471355,0.00024159302
3471356,0.0038190866
3471357,0.004062406
3471358,0.05298875
3471359,0.00044864436
3471360,0.004641302
3471361,0.021375125
3471362,0.024084141
3471363,0.0005245061
3471364,0.015851356
3471365,0.003987609
3471366,0.0032316765
3471367,0.016149508
3471368,0.00029293154
3471369,0.004136908
3471370,0.002020194
3471371,0.00041021494
3471372,0.012094688
3471373,0.00048167518
3471374,0.00073701266
3471375,4.3202494e-05
3471376,0.00084098027
3471377,0.0036273838
3471378,0.00019937694
3471379,0.0016053949
3471380,0.00029012212
3471381,0.0049479906
3471382,0.008153838
3471383,0.0010918431
3471384,0.0077574747
3471385,0.0010384901
3471386,0.0011489514
3471387,0.0012545276
3471388,0.019397069
3471389,0.0013516479
3471390,0.012137315
3471391,0.0001909657
3471392,0.009802168
3471393,0.013869373
3471394,0.0071196253
3471395,0.0052912855
3471396,0.00030825695
3471397,0.0014418241
3471398,0.00043413774
3471399,0.0009362927
3471400,0.004529784
3471401,0.00027087322
3471402,0.007867419
3471403,0.0035007428
3471404,0.02197142
3471405,0.627421
3471406,7.181793e-05
3471407,0.0045042494
3471408,0.0004895878
3471409,0.006748642
3471410,0.0011507334
3471411,0.0064269574
3471412,0.0012418743
3471413,0.0021645958
3471414,0.008270374
3471415,0.012627452
3471416,0.00095405243
3471417,0.004247817
3471418,0.001841659
3471419,0.0072776205
3471420,0.6271577
3471421,0.00026097475
3471422,0.007649746
3471423,0.010588557
3471424,0.0006209713
3471425,0.00042748736
3471426,0.015225691
3471427,0.012355438
3471428,0.0003991804
3471429,0.0005498889
3471430,0.0018400513
3471431,0.003872145
3471432,0.004209545
3471433,0.00036720795
3471434,0.0027802493
3471435,0.0019004181
3471436,0.0037372748
3471437,0.011726953
3471438,0.002477245
3471439,0.0060611665
3471440,0.003698048
3471441,0.002242835
3471442,0.0005595864
3471443,0.004430275
3471444,0.0032750086
3471445,0.019885698
3471446,0.0012077747
3471447,0.0077257426
3471448,0.008270656
3471449,0.0032538876
3471450,0.00062039925
3471451,0.0022558095
3471452,0.0018243993
3471453,0.013845739
3471454,0.007286552
3471455,0.00024921543
3471456,0.004011996
3471457,0.12835184
3471458,0.00024012031
3471459,0.00065208
3471460,0.00085295015
3471461,0.001032032
3471462,0.033475984
3471463,0.0035391976
3471464,0.037559092
3471465,0.0053072614
3471466,0.0011552618
3471467,0.01632012
3471468,0.0025427043
3471469,0.002812506
3471470,0.015244477
3471471,0.0020263582
3471472,0.0006995455
3471473,7.216104e-05
3471474,0.0012361871
3471475,0.002872009
3471476,0.0037473054
3471477,0.008091289
3471478,0.008076858
3471479,0.03882815
3471480,0.0012156421
3471481,0.0016715553
3471482,0.050958034
3471483,0.00047077457
3471484,0.004991713
3471485,0.0023242072
3471486,0.08575196
3471487,0.0007605384
3471488,0.008557457
3471489,0.002079748
3471490,0.036471903
3471491,0.00080592197
3471492,0.0046914113
3471493,0.00358277
3471494,0.065543406
3471495,0.0010289527
3471496,0.0046548606
3471497,0.011432719
3471498,0.015807481
3471499,0.0037239122
3471500,0.0015857191
3471501,0.004989795
3471502,6.0738163e-05
3471503,0.0012691782
3471504,0.00608838
3471505,0.004896146
3471506,0.012212757
3471507,0.0020914655
3471508,0.009322803
3471509,0.0060364283
3471510,0.0017252127
3471511,0.004975752
3471512,0.008450268
3471513,0.0031751734
3471514,0.00078574684
3471515,0.016100917
3471516,0.00021987705
3471517,0.0016859969
3471518,0.0009876771
3471519,0.0004373619
3471520,0.0037802032
3471521,0.0057207863
3471522,0.0045943717
3471523,0.020821685
3471524,0.0058395592
3471525,0.00047226972
3471526,0.05286612
3471527,0.0008531871
3471528,0.038812615
3471529,0.007233127
3471530,0.0030014236
3471531,0.006016902
3471532,0.0006975925
3471533,0.006509621
3471534,0.0002929994
3471535,0.9650897
3471536,0.050965652
3471537,0.0049626124
3471538,0.10658813
3471539,0.96727276
3471540,6.816887e-05
3471541,0.0003431876
3471542,0.0011174951
3471543,0.0005610644
3471544,0.972195
3471545,0.0022391053
3471546,0.00062714505
3471547,0.0045524905
3471548,0.00024663156
3471549,0.038769856
3471550,0.00045992323
3471551,0.0082845045
3471552,7.536936e-05
3471553,0.004610914
3471554,0.000102790545
3471555,0.0048991856
3471556,0.0015779554
3471557,0.003656077
3471558,0.0042821635
3471559,0.009376189
3471560,0.0020503865
3471561,0.13500027
3471562,0.00615723
3471563,0.008201389
3471564,0.0022956063
3471565,0.005598708
3471566,0.0016971251
3471567,0.0040139747
3471568,0.0054278057
3471569,0.0019501332
3471570,0.0007958941
3471571,0.00034497815
3471572,0.0125843035
3471573,0.0011794143
3471574,0.00077254267
3471575,0.005443796
3471576,0.0032724738
3471577,0.0025040219
3471578,0.0002590177
3471579,0.006067326
3471580,0.0024952404
3471581,0.004854318
3471582,0.00037861642
3471583,0.0032136543
3471584,0.005490605
3471585,0.0004939836
3471586,0.07915411
3471587,0.0018760981
3471588,0.0016160745
3471589,0.003207149
3471590,0.0019494634
3471591,0.0019702765
3471592,0.0033640966
3471593,0.018683363
3471594,0.00071248197
3471595,0.11542758
3471596,0.0012276869
3471597,0.0052212924
3471598,0.0006573347
3471599,0.0003291392
3471600,0.0012527991
3471601,0.0026219646
3471602,0.003380318
3471603,0.0027028853
3471604,0.00069635076
3471605,0.00156879
3471606,9.833477e-05
3471607,0.0011165746
3471608,0.0009877161
3471609,0.008595728
3471610,0.00016501099
3471611,0.01039666
3471612,0.00023536662
3471613,0.002738688
3471614,0.003482923
3471615,0.0002505484
3471616,0.003019983
3471617,0.0033233154
3471618,0.0053544412
3471619,0.00039464651
3471620,0.0007819553
3471621,0.008226455
3471622,0.001900409
3471623,0.018983573
3471624,0.0036513642
3471625,0.002311082
3471626,0.0008080875
3471627,0.002892293
3471628,0.0032396906
3471629,0.0055659856
3471630,0.0018187948
3471631,0.00050826237
3471632,0.01551047
3471633,0.0099572865
3471634,0.0005341364
3471635,0.004268905
3471636,0.007608836
3471637,0.010056104
3471638,0.0003054724
3471639,0.0020610883
3471640,0.012408109
3471641,0.0031585807
3471642,0.06612035
3471643,0.000586374
3471644,0.02143179
3471645,0.024383957
3471646,0.002094486
3471647,0.0011404136
3471648,0.15871279
3471649,0.00041882362
3471650,0.0054543633
3471651,0.00066878204
3471652,0.009856351
3471653,0.0036544881
3471654,0.0009498481
3471655,0.0039378097
3471656,0.0004285447
3471657,0.0015837213
3471658,0.038843058
3471659,0.0029207186
3471660,0.0034870014
3471661,0.01053015
3471662,0.0014611335
3471663,0.0035932288
3471664,0.00012804384
3471665,0.0013840187
3471666,3.5843725e-05
3471667,0.00034580316
3471668,0.0012786819
3471669,0.00018997664
3471670,0.003148729
3471671,0.00079501217
3471672,0.015365795
3471673,0.02681743
3471674,0.0007053945
3471675,0.00033461145
3471676,0.0005663934
3471677,0.00037459147
3471678,0.00034184032
3471679,0.0021155071
3471680,0.0008309096
3471681,0.00050867477
3471682,0.0007651428
3471683,0.0018832487
3471684,0.00085343147
3471685,0.00023403383
3471686,0.004290886
3471687,0.08161009
3471688,0.0024296066
3471689,0.0017807191
3471690,0.0036574025
3471691,0.0001385501
3471692,9.772724e-05
3471693,0.025009884
3471694,0.0008090452
3471695,0.0058020367
3471696,0.00025042758
3471697,0.0027737946
3471698,0.00030666468
3471699,0.00037142882
3471700,0.010461418
3471701,0.0016902334
3471702,0.0016454322
3471703,0.0001560691
3471704,0.0001910116
3471705,0.004303037
3471706,0.005182657
3471707,0.026097596
3471708,0.0007341547
3471709,0.0072948313
3471710,0.0005845491
3471711,0.003347121
3471712,0.0026561741
3471713,0.004929972
3471714,3.7570502e-05
3471715,9.283008e-05
3471716,0.0053960946
3471717,0.0038157245
3471718,0.02117052
3471719,0.0010244903
3471720,0.0022034936
3471721,0.011010596
3471722,0.002240739
3471723,0.0017090953
3471724,0.0012467941
3471725,0.0015565627
3471726,0.0009322873
3471727,0.0016812305
3471728,0.003627801
3471729,0.013049489
3471730,0.0037231604
3471731,0.0018205246
3471732,0.002436262
3471733,0.0045428285
3471734,0.023527147
3471735,0.0014918227
3471736,0.0024035266
3471737,0.05208297
3471738,0.00026036857
3471739,0.0062628323
3471740,0.013921512
3471741,0.004057587
3471742,0.015670046
3471743,0.0055431025
3471744,0.00052190287
3471745,0.0098222615
3471746,0.01853784
3471747,0.00012829903
3471748,0.00071375415
3471749,0.004519992
3471750,0.0020014655
3471751,0.00578571
3471752,0.00025886658
3471753,0.0012495249
3471754,0.024939291
3471755,0.004742424
3471756,0.013010371
3471757,0.030127633
3471758,0.0021596178
3471759,0.01664607
3471760,0.00048473608
3471761,0.000184118
3471762,0.0006306211
3471763,0.0019822887
3471764,0.00027574273
3471765,0.004901185
3471766,0.016393734
3471767,5.591195e-05
3471768,0.0041981833
3471769,0.00070500973
3471770,0.0010172325
3471771,0.0023919141
3471772,0.0074871974
3471773,0.00088256766
3471774,0.005067623
3471775,0.0003591012
3471776,0.007599117
3471777,0.00018917858
3471778,0.0022416476
3471779,0.013145053
3471780,0.0018665654
3471781,0.00082025566
3471782,0.02890983
3471783,0.00087741896
3471784,2.4524761e-05
3471785,0.0016809113
3471786,0.0010130367
3471787,0.0026439417
3471788,0.0017455359
3471789,0.0019153458
3471790,0.013979024
3471791,0.0018411864
3471792,0.0016625474
3471793,0.0063809035
3471794,7.3201976e-05
3471795,0.00013695053
3471796,0.010897135
3471797,0.007864013
3471798,0.010930387
3471799,0.0088549815
3471800,0.001801353
3471801,0.0003418519
3471802,0.014187804
3471803,0.0008171585
3471804,0.0028297054
3471805,0.00045450134
3471806,0.0009045756
3471807,0.028592167
3471808,0.001853879
3471809,0.0016250855
3471810,0.0029900514
3471811,0.00019020647
3471812,0.002467802
3471813,0.0019797648
3471814,0.0011120156
3471815,0.015459553
3471816,0.0042218636
3471817,0.0008425291
3471818,0.005403611
3471819,0.0008918453
3471820,0.00026595476
3471821,0.00028224496
3471822,0.0029103914
3471823,0.0099408105
3471824,0.00090775505
3471825,0.009585457
3471826,0.002232318
3471827,0.0039200094
3471828,0.13609679
3471829,0.0019876077
3471830,0.036423974
3471831,0.007863121
3471832,0.0071761655
3471833,0.00034419808
3471834,0.013031592
3471835,0.03854899
3471836,0.01975962
3471837,0.0006142249
3471838,0.021712687
3471839,0.0024899205
3471840,0.0044949944
3471841,0.0043886825
3471842,0.00038425566
3471843,0.011336872
3471844,0.0033994864
3471845,0.013892354
3471846,0.0021133008
3471847,0.0004197507
3471848,0.0026404634
3471849,0.05484189
3471850,0.0048517277
3471851,0.0032786543
3471852,0.0024915496
3471853,0.001475161
3471854,0.0026635525
3471855,0.005853006
3471856,0.0028588779
3471857,0.0036032144
3471858,0.0020809628
3471859,0.0048787524
3471860,0.00081171276
3471861,0.0012531034
3471862,0.027345464
3471863,0.00047042134
3471864,0.0024881233
3471865,0.0015035133
3471866,0.00012853928
3471867,0.0039339983
3471868,0.00029523877
3471869,0.0023427333
3471870,0.00015884449
3471871,0.006659319
3471872,0.0047446275
3471873,0.018608578
3471874,0.059940305
3471875,0.024400428
3471876,0.0013024793
3471877,0.007422363
3471878,0.00047445044
3471879,0.0011583853
3471880,0.22281054
3471881,0.004485652
3471882,0.001177316
3471883,0.00678217
3471884,0.00035071748
3471885,0.0021873158
3471886,0.00017105308
3471887,0.005452002
3471888,0.0020011351
3471889,0.00036224665
3471890,0.0019528423
3471891,0.010013613
3471892,0.0022296782
3471893,0.0044937483
3471894,0.015958821
3471895,0.03493582
3471896,0.006309245
3471897,0.0028175
3471898,0.0068476778
3471899,0.003198986
3471900,0.0017917133
3471901,9.332339e-05
3471902,0.00019724407
3471903,0.0031495478
3471904,0.06185349
3471905,0.0061551156
3471906,0.006777373
3471907,0.06496888
3471908,0.005118661
3471909,0.0038688688
3471910,0.0054433863
3471911,0.0033864216
3471912,0.011260509
3471913,0.0052688583
3471914,0.023498755
3471915,0.0044363863
3471916,0.0061382144
3471917,0.0033786462
3471918,0.020476213
3471919,0.012614735
3471920,0.00083121134
3471921,0.0018333512
3471922,0.008229651
3471923,0.040352114
3471924,0.04083521
3471925,0.018060721
3471926,0.00026857425
3471927,0.032356534
3471928,0.00046625035
3471929,0.0012477654
3471930,0.015143872
3471931,0.00028575704
3471932,0.00701699
3471933,0.003255792
3471934,0.0047940225
3471935,0.0045259604
3471936,0.001396677
3471937,0.0023300992
3471938,0.00062261225
3471939,0.00084221247
3471940,0.00086154405
3471941,0.07494938
3471942,8.8984394e-05
3471943,0.00022896184
3471944,0.0017737823
3471945,0.0054232334
3471946,0.0033311457
3471947,0.020713616
3471948,0.00026092224
3471949,0.0016970962
3471950,0.00077259785
3471951,0.0061889794
3471952,0.0008231872
3471953,0.0013487058
3471954,0.0065047476
3471955,0.06773529
3471956,0.0015525402
3471957,0.00033415115
3471958,0.0017245953
3471959,0.0035004183
3471960,0.5092099
3471961,0.001728463
