TransactionID,isFraud
3507983,0.01125
3507984,0.0225
3507985,0.0025
3507986,0.00375
3507987,0.085
3507988,0.0025
3507989,0.00375
3507990,0.00625
3507991,0.00375
3507992,0.00375
3507993,0.0025
3507994,0.015
3507995,0.04125
3507996,0.03375
3507997,0.00125
3507998,0.025
3507999,0.0075
3508000,0.0
3508001,0.0
3508002,0.00125
3508003,0.03375
3508004,0.0025
3508005,0.01
3508006,0.01125
3508007,0.0
3508008,0.05
3508009,0.00125
3508010,0.0025
3508011,0.0225
3508012,0.0
3508013,0.02625
3508014,0.0
3508015,0.0125
3508016,0.00125
3508017,0.00375
3508018,0.05125
3508019,0.02625
3508020,0.18
3508021,0.03625
3508022,0.065
3508023,0.12
3508024,0.09125
3508025,0.005
3508026,0.07125
3508027,0.0025
3508028,0.00375
3508029,0.02375
3508030,0.03375
3508031,0.0125
3508032,0.14875
3508033,0.01875
3508034,0.08
3508035,0.0
3508036,0.05625
3508037,0.02
3508038,0.0275
3508039,0.015
3508040,0.0
3508041,0.0
3508042,0.015
3508043,0.00125
3508044,0.0625
3508045,0.0
3508046,0.3325
3508047,0.00125
3508048,0.00625
3508049,0.01
3508050,0.005
3508051,0.02
3508052,0.01375
3508053,0.0625
3508054,0.0
3508055,0.01125
3508056,0.00375
3508057,0.0
3508058,0.005
3508059,0.12625
3508060,0.00625
3508061,0.02125
3508062,0.00875
3508063,0.015
3508064,0.03625
3508065,0.0
3508066,0.05
3508067,0.00875
3508068,0.01875
3508069,0.00125
3508070,0.00125
3508071,0.0175
3508072,0.2175
3508073,0.01875
3508074,0.025
3508075,0.005
3508076,0.03
3508077,0.1475
3508078,0.11625
3508079,0.0075
3508080,0.00125
3508081,0.00625
3508082,0.00125
3508083,0.0025
3508084,0.4225
3508085,0.005
3508086,0.43625
3508087,0.00125
3508088,0.00125
3508089,0.01875
3508090,0.01875
3508091,0.32125
3508092,0.03625
3508093,0.01375
3508094,0.045
3508095,0.005
3508096,0.00125
3508097,0.02
3508098,0.00875
3508099,0.2
3508100,0.0025
3508101,0.0025
3508102,0.0525
3508103,0.06375
3508104,0.0125
3508105,0.01
3508106,0.0
3508107,0.0
3508108,0.01
3508109,0.04875
3508110,0.0075
3508111,0.0025
3508112,0.01875
3508113,0.0175
3508114,0.01
3508115,0.00125
3508116,0.0925
3508117,0.01625
3508118,0.00375
3508119,0.03375
3508120,0.02125
3508121,0.00125
3508122,0.0
3508123,0.0325
3508124,0.015
3508125,0.0
3508126,0.00375
3508127,0.0025
3508128,0.0075
3508129,0.0
3508130,0.00875
3508131,0.015
3508132,0.02875
3508133,0.01125
3508134,0.03
3508135,0.04875
3508136,0.00125
3508137,0.01375
3508138,0.00125
3508139,0.0025
3508140,0.0025
3508141,0.0025
3508142,0.0025
3508143,0.29375
3508144,0.1
3508145,0.0225
3508146,0.00625
3508147,0.0275
3508148,0.02625
3508149,0.00375
3508150,0.00625
3508151,0.02
3508152,0.01375
3508153,0.00375
3508154,0.00875
3508155,0.0125
3508156,0.0125
3508157,0.00625
3508158,0.0025
3508159,0.00875
3508160,0.0325
3508161,0.00125
3508162,0.0
3508163,0.00125
3508164,0.00125
3508165,0.0
3508166,0.0025
3508167,0.0025
3508168,0.0125
3508169,0.05125
3508170,0.015
3508171,0.00625
3508172,0.01
3508173,0.0075
3508174,0.0
3508175,0.00125
3508176,0.00125
3508177,0.03
3508178,0.01125
3508179,0.0
3508180,0.00625
3508181,0.02875
3508182,0.07
3508183,0.025
3508184,0.00125
3508185,0.0025
3508186,0.0025
3508187,0.0
3508188,0.02125
3508189,0.005
3508190,0.00375
3508191,0.0075
3508192,0.0
3508193,0.01375
3508194,0.00375
3508195,0.00875
3508196,0.0225
3508197,0.00125
3508198,0.01125
3508199,0.00125
3508200,0.04
3508201,0.0
3508202,0.00625
3508203,0.01375
3508204,0.0
3508205,0.0075
3508206,0.00125
3508207,0.02375
3508208,0.0
3508209,0.02375
3508210,0.03375
3508211,0.025
3508212,0.0875
3508213,0.01
3508214,0.0025
3508215,0.00625
3508216,0.0
3508217,0.0
3508218,0.035
3508219,0.0
3508220,0.03125
3508221,0.0
3508222,0.22
3508223,0.00125
3508224,0.04125
3508225,0.00875
3508226,0.005
3508227,0.00125
3508228,0.00375
3508229,0.09375
3508230,0.01125
3508231,0.07875
3508232,0.01
3508233,0.01125
3508234,0.00375
3508235,0.0
3508236,0.015
3508237,0.00375
3508238,0.05875
3508239,0.0
3508240,0.00625
3508241,0.01
3508242,0.02125
3508243,0.0275
3508244,0.00875
3508245,0.01125
3508246,0.0
3508247,0.155
3508248,0.0125
3508249,0.0125
3508250,0.04
3508251,0.015
3508252,0.0025
3508253,0.0025
3508254,0.0925
3508255,0.01
3508256,0.0025
3508257,0.0
3508258,0.0
3508259,0.01
3508260,0.025
3508261,0.025
3508262,0.005
3508263,0.0
3508264,0.00375
3508265,0.00375
3508266,0.0025
3508267,0.02625
3508268,0.00125
3508269,0.00625
3508270,0.0375
3508271,0.01625
3508272,0.0275
3508273,0.00375
3508274,0.0125
3508275,0.00125
3508276,0.01
3508277,0.0
3508278,0.00125
3508279,0.02875
3508280,0.00375
3508281,0.005
3508282,0.02375
3508283,0.015
3508284,0.00125
3508285,0.0075
3508286,0.04375
3508287,0.0125
3508288,0.0025
3508289,0.0025
3508290,0.00375
3508291,0.00375
3508292,0.015
3508293,0.005
3508294,0.0
3508295,0.12375
3508296,0.0
3508297,0.00375
3508298,0.0275
3508299,0.01625
3508300,0.03125
3508301,0.00125
3508302,0.01125
3508303,0.005
3508304,0.0025
3508305,0.015
3508306,0.0
3508307,0.0225
3508308,0.0
3508309,0.0425
3508310,0.00125
3508311,0.00875
3508312,0.00125
3508313,0.00875
3508314,0.005
3508315,0.02875
3508316,0.00125
3508317,0.0
3508318,0.015
3508319,0.0025
3508320,0.00875
3508321,0.035
3508322,0.03875
3508323,0.0025
3508324,0.0
3508325,0.0
3508326,0.01875
3508327,0.0425
3508328,0.005
3508329,0.02375
3508330,0.0275
3508331,0.0025
3508332,0.0
3508333,0.13875
3508334,0.00875
3508335,0.04125
3508336,0.0
3508337,0.055
3508338,0.03
3508339,0.03625
3508340,0.02125
3508341,0.0175
3508342,0.00375
3508343,0.01
3508344,0.01375
3508345,0.01
3508346,0.025
3508347,0.0
3508348,0.07
3508349,0.0075
3508350,0.00125
3508351,0.06
3508352,0.00125
3508353,0.05
3508354,0.155
3508355,0.0
3508356,0.065
3508357,0.045
3508358,0.015
3508359,0.0275
3508360,0.01125
3508361,0.00125
3508362,0.0525
3508363,0.0075
3508364,0.0225
3508365,0.04875
3508366,0.01375
3508367,0.00625
3508368,0.11625
3508369,0.0025
3508370,0.0075
3508371,0.115
3508372,0.0
3508373,0.0
3508374,0.0175
3508375,0.02875
3508376,0.005
3508377,0.0
3508378,0.00625
3508379,0.00125
3508380,0.045
3508381,0.0075
3508382,0.0
3508383,0.00125
3508384,0.02125
3508385,0.01125
3508386,0.0
3508387,0.0825
3508388,0.00125
3508389,0.00125
3508390,0.0175
3508391,0.00875
3508392,0.145
3508393,0.00625
3508394,0.0
3508395,0.00125
3508396,0.03
3508397,0.0
3508398,0.01125
3508399,0.0
3508400,0.01375
3508401,0.0425
3508402,0.0075
3508403,0.03125
3508404,0.1025
3508405,0.0
3508406,0.02375
3508407,0.12375
3508408,0.0075
3508409,0.0
3508410,0.00875
3508411,0.00125
3508412,0.0225
3508413,0.00125
3508414,0.0
3508415,0.03875
3508416,0.0
3508417,0.01125
3508418,0.11375
3508419,0.20375
3508420,0.00125
3508421,0.02875
3508422,0.00125
3508423,0.00875
3508424,0.0925
3508425,0.0
3508426,0.0
3508427,0.01
3508428,0.045
3508429,0.13125
3508430,0.00875
3508431,0.04
3508432,0.03625
3508433,0.00125
3508434,0.015
3508435,0.0025
3508436,0.00125
3508437,0.00625
3508438,0.00125
3508439,0.01125
3508440,0.13625
3508441,0.01625
3508442,0.01625
3508443,0.01375
3508444,0.02125
3508445,0.0075
3508446,0.00125
3508447,0.01125
3508448,0.01
3508449,0.0
3508450,0.03125
3508451,0.00625
3508452,0.01125
3508453,0.0275
3508454,0.00875
3508455,0.00125
3508456,0.03375
3508457,0.01375
3508458,0.0025
3508459,0.0225
3508460,0.02125
3508461,0.01125
3508462,0.0025
3508463,0.01875
3508464,0.00125
3508465,0.00625
3508466,0.02375
3508467,0.01125
3508468,0.01625
3508469,0.00125
3508470,0.0175
3508471,0.0
3508472,0.0075
3508473,0.15375
3508474,0.035
3508475,0.01125
3508476,0.02
3508477,0.015
3508478,0.01625
3508479,0.0125
3508480,0.0025
3508481,0.00625
3508482,0.13625
3508483,0.0
3508484,0.0
3508485,0.0
3508486,0.02125
3508487,0.1175
3508488,0.0
3508489,0.01125
3508490,0.015
3508491,0.00125
3508492,0.025
3508493,0.04375
3508494,0.04
3508495,0.01125
3508496,0.0
3508497,0.02
3508498,0.0025
3508499,0.00875
3508500,0.00125
3508501,0.00375
3508502,0.0
3508503,0.05375
3508504,0.02625
3508505,0.07125
3508506,0.00125
3508507,0.0125
3508508,0.0575
3508509,0.00125
3508510,0.00125
3508511,0.0
3508512,0.0
3508513,0.0
3508514,0.00625
3508515,0.00875
3508516,0.0
3508517,0.01375
3508518,0.0275
3508519,0.1975
3508520,0.0375
3508521,0.0
3508522,0.00125
3508523,0.04125
3508524,0.0025
3508525,0.0025
3508526,0.0275
3508527,0.0025
3508528,0.03375
3508529,0.0075
3508530,0.04875
3508531,0.12625
3508532,0.0
3508533,0.0375
3508534,0.0075
3508535,0.26
3508536,0.01875
3508537,0.005
3508538,0.01625
3508539,0.0125
3508540,0.0
3508541,0.00125
3508542,0.0025
3508543,0.03875
3508544,0.02625
3508545,0.02
3508546,0.02
3508547,0.00625
3508548,0.0025
3508549,0.0
3508550,0.00125
3508551,0.0425
3508552,0.00625
3508553,0.005
3508554,0.05875
3508555,0.00375
3508556,0.0275
3508557,0.03875
3508558,0.07125
3508559,0.0
3508560,0.03
3508561,0.0
3508562,0.00125
3508563,0.0625
3508564,0.0
3508565,0.0
3508566,0.04875
3508567,0.0475
3508568,0.025
3508569,0.04125
3508570,0.00125
3508571,0.00125
3508572,0.0575
3508573,0.01375
3508574,0.00875
3508575,0.00375
3508576,0.0525
3508577,0.0
3508578,0.0025
3508579,0.0075
3508580,0.02
3508581,0.00125
3508582,0.01875
3508583,0.0
3508584,0.10375
3508585,0.02375
3508586,0.1075
3508587,0.01375
3508588,0.0
3508589,0.0
3508590,0.0
3508591,0.0225
3508592,0.00375
3508593,0.06625
3508594,0.0
3508595,0.00625
3508596,0.07625
3508597,0.0
3508598,0.005
3508599,0.00375
3508600,0.1175
3508601,0.01
3508602,0.05625
3508603,0.01
3508604,0.00875
3508605,0.0625
3508606,0.01
3508607,0.0075
3508608,0.03375
3508609,0.0275
3508610,0.035
3508611,0.0025
3508612,0.0175
3508613,0.0275
3508614,0.00375
3508615,0.00125
3508616,0.01
3508617,0.0
3508618,0.05
3508619,0.02125
3508620,0.0025
3508621,0.05625
3508622,0.0225
3508623,0.0225
3508624,0.01125
3508625,0.0025
3508626,0.00875
3508627,0.00375
3508628,0.07
3508629,0.08625
3508630,0.00125
3508631,0.03125
3508632,0.00625
3508633,0.0025
3508634,0.08375
3508635,0.0
3508636,0.01125
3508637,0.00875
3508638,0.03
3508639,0.0275
3508640,0.0025
3508641,0.08
3508642,0.015
3508643,0.01875
3508644,0.0
3508645,0.0125
3508646,0.10625
3508647,0.01125
3508648,0.0
3508649,0.00625
3508650,0.01875
3508651,0.0025
3508652,0.00125
3508653,0.0025
3508654,0.015
3508655,0.03875
3508656,0.0175
3508657,0.03625
3508658,0.02
3508659,0.00125
3508660,0.0325
3508661,0.0075
3508662,0.00125
3508663,0.0025
3508664,0.09625
3508665,0.1025
3508666,0.0
3508667,0.11875
3508668,0.01125
3508669,0.0175
3508670,0.0
3508671,0.0125
3508672,0.00125
3508673,0.00125
3508674,0.0
3508675,0.0025
3508676,0.03125
3508677,0.00375
3508678,0.0
3508679,0.015
3508680,0.0375
3508681,0.0025
3508682,0.0025
3508683,0.0275
3508684,0.00125
3508685,0.035
3508686,0.005
3508687,0.005
3508688,0.02625
3508689,0.0
3508690,0.23
3508691,0.0
3508692,0.0
3508693,0.01375
3508694,0.0025
3508695,0.0025
3508696,0.065
3508697,0.05
3508698,0.00375
3508699,0.00125
3508700,0.0575
3508701,0.00125
3508702,0.0125
3508703,0.0
3508704,0.005
3508705,0.0
3508706,0.0
3508707,0.0
3508708,0.0225
3508709,0.2375
3508710,0.005
3508711,0.0175
3508712,0.02875
3508713,0.0025
3508714,0.03375
3508715,0.06625
3508716,0.0175
3508717,0.00125
3508718,0.035
3508719,0.00125
3508720,0.12625
3508721,0.02
3508722,0.0
3508723,0.0025
3508724,0.04375
3508725,0.00375
3508726,0.0075
3508727,0.045
3508728,0.21125
3508729,0.0675
3508730,0.0
3508731,0.43125
3508732,0.0
3508733,0.0075
3508734,0.5225
3508735,0.00625
3508736,0.0425
3508737,0.00875
3508738,0.00625
3508739,0.5725
3508740,0.04625
3508741,0.0325
3508742,0.06125
3508743,0.02375
3508744,0.05625
3508745,0.00875
3508746,0.0
3508747,0.2425
3508748,0.02125
3508749,0.0525
3508750,0.02125
3508751,0.57625
3508752,0.02375
3508753,0.00375
3508754,0.6025
3508755,0.00125
3508756,0.01
3508757,0.01625
3508758,0.01625
3508759,0.01625
3508760,0.00625
3508761,0.00125
3508762,0.005
3508763,0.005
3508764,0.0575
3508765,0.0
3508766,0.0225
3508767,0.025
3508768,0.0
3508769,0.0
3508770,0.03625
3508771,0.0925
3508772,0.03
3508773,0.045
3508774,0.0025
3508775,0.0425
3508776,0.00625
3508777,0.01
3508778,0.05625
3508779,0.005
3508780,0.00625
3508781,0.08875
3508782,0.00375
3508783,0.0075
3508784,0.01
3508785,0.0075
3508786,0.00375
3508787,0.00875
3508788,0.0175
3508789,0.02125
3508790,0.0
3508791,0.0
3508792,0.0125
3508793,0.0025
3508794,0.0275
3508795,0.03125
3508796,0.02125
3508797,0.00625
3508798,0.0
3508799,0.0225
3508800,0.0
3508801,0.01
3508802,0.00125
3508803,0.00125
3508804,0.00125
3508805,0.0
3508806,0.0025
3508807,0.005
3508808,0.00375
3508809,0.01625
3508810,0.085
3508811,0.0
3508812,0.00125
3508813,0.00125
3508814,0.0175
3508815,0.0
3508816,0.08
3508817,0.0
3508818,0.0075
3508819,0.0225
3508820,0.03625
3508821,0.0275
3508822,0.0075
3508823,0.01375
3508824,0.0475
3508825,0.29375
3508826,0.0275
3508827,0.0
3508828,0.045
3508829,0.00375
3508830,0.31125
3508831,0.315
3508832,0.0025
3508833,0.0
3508834,0.1025
3508835,0.04125
3508836,0.00375
3508837,0.07375
3508838,0.01875
3508839,0.00375
3508840,0.0275
3508841,0.015
3508842,0.02125
3508843,0.0
3508844,0.01625
3508845,0.005
3508846,0.04875
3508847,0.015
3508848,0.005
3508849,0.0025
3508850,0.005
3508851,0.0175
3508852,0.0075
3508853,0.02
3508854,0.08125
3508855,0.06625
3508856,0.14875
3508857,0.075
3508858,0.0075
3508859,0.00375
3508860,0.09625
3508861,0.0
3508862,0.005
3508863,0.0
3508864,0.00375
3508865,0.0325
3508866,0.0075
3508867,0.0
3508868,0.2
3508869,0.00375
3508870,0.01
3508871,0.00625
3508872,0.055
3508873,0.0025
3508874,0.00125
3508875,0.0
3508876,0.0
3508877,0.01625
3508878,0.00125
3508879,0.01
3508880,0.005
3508881,0.0
3508882,0.03
3508883,0.00375
3508884,0.0025
3508885,0.0075
3508886,0.045
3508887,0.03375
3508888,0.01625
3508889,0.3325
3508890,0.0025
3508891,0.0
3508892,0.015
3508893,0.04125
3508894,0.01875
3508895,0.0025
3508896,0.005
3508897,0.00125
3508898,0.00375
3508899,0.0175
3508900,0.0
3508901,0.00625
3508902,0.00375
3508903,0.1575
3508904,0.0
3508905,0.01375
3508906,0.0
3508907,0.0025
3508908,0.00125
3508909,0.00125
3508910,0.0
3508911,0.0025
3508912,0.00375
3508913,0.00125
3508914,0.0025
3508915,0.0
3508916,0.00125
3508917,0.00125
3508918,0.0
3508919,0.00125
3508920,0.04125
3508921,0.0025
3508922,0.16
3508923,0.01
3508924,0.02625
3508925,0.02
3508926,0.0775
3508927,0.0025
3508928,0.1425
3508929,0.02125
3508930,0.085
3508931,0.0
3508932,0.0
3508933,0.00125
3508934,0.0
3508935,0.0025
3508936,0.0375
3508937,0.00375
3508938,0.09625
3508939,0.00375
3508940,0.00375
3508941,0.02375
3508942,0.0025
3508943,0.0025
3508944,0.0025
3508945,0.0025
3508946,0.045
3508947,0.0975
3508948,0.0075
3508949,0.00875
3508950,0.00625
3508951,0.00375
3508952,0.0
3508953,0.0
3508954,0.005
3508955,0.00125
3508956,0.0025
3508957,0.00125
3508958,0.01625
3508959,0.00625
3508960,0.0025
3508961,0.01125
3508962,0.02375
3508963,0.15375
3508964,0.0
3508965,0.0825
3508966,0.13875
3508967,0.005
3508968,0.01875
3508969,0.00125
3508970,0.05875
3508971,0.0975
3508972,0.01375
3508973,0.0
3508974,0.02
3508975,0.07625
3508976,0.37
3508977,0.02
3508978,0.0
3508979,0.06375
3508980,0.0025
3508981,0.005
3508982,0.0075
3508983,0.0025
3508984,0.00125
3508985,0.0725
3508986,0.135
3508987,0.02125
3508988,0.01375
3508989,0.0025
3508990,0.02375
3508991,0.00625
3508992,0.00375
3508993,0.00875
3508994,0.01125
3508995,0.0
3508996,0.005
3508997,0.02375
3508998,0.01125
3508999,0.0475
3509000,0.00625
3509001,0.00375
3509002,0.01625
3509003,0.02125
3509004,0.0
3509005,0.0
3509006,0.0025
3509007,0.04375
3509008,0.01375
3509009,0.0125
3509010,0.02375
3509011,0.00125
3509012,0.06875
3509013,0.06875
3509014,0.09125
3509015,0.01375
3509016,0.015
3509017,0.02375
3509018,0.0075
3509019,0.01
3509020,0.0
3509021,0.02125
3509022,0.01375
3509023,0.02
3509024,0.0
3509025,0.00125
3509026,0.00375
3509027,0.00625
3509028,0.03375
3509029,0.03
3509030,0.0225
3509031,0.01875
3509032,0.04125
3509033,0.035
3509034,0.0025
3509035,0.00375
3509036,0.01375
3509037,0.0175
3509038,0.00375
3509039,0.01875
3509040,0.0025
3509041,0.0075
3509042,0.0075
3509043,0.02
3509044,0.04125
3509045,0.0025
3509046,0.01
3509047,0.16
3509048,0.00875
3509049,0.0125
3509050,0.0125
3509051,0.0025
3509052,0.00125
3509053,0.01
3509054,0.0
3509055,0.055
3509056,0.01125
3509057,0.0275
3509058,0.10375
3509059,0.015
3509060,0.03
3509061,0.015
3509062,0.0
3509063,0.00125
3509064,0.00125
3509065,0.0275
3509066,0.00875
3509067,0.00125
3509068,0.03
3509069,0.0
3509070,0.0
3509071,0.0
3509072,0.015
3509073,0.0
3509074,0.0
3509075,0.0
3509076,0.105
3509077,0.0075
3509078,0.13875
3509079,0.00125
3509080,0.0125
3509081,0.00125
3509082,0.015
3509083,0.005
3509084,0.1325
3509085,0.00625
3509086,0.09125
3509087,0.0025
3509088,0.0
3509089,0.00125
3509090,0.09875
3509091,0.00375
3509092,0.00125
3509093,0.00375
3509094,0.0425
3509095,0.01375
3509096,0.04
3509097,0.015
3509098,0.11875
3509099,0.00375
3509100,0.0375
3509101,0.02
3509102,0.00125
3509103,0.0025
3509104,0.0175
3509105,0.035
3509106,0.04625
3509107,0.0275
3509108,0.01125
3509109,0.00375
3509110,0.0025
3509111,0.01
3509112,0.0025
3509113,0.01125
3509114,0.0
3509115,0.0175
3509116,0.0
3509117,0.02375
3509118,0.00125
3509119,0.03
3509120,0.07625
3509121,0.04625
3509122,0.005
3509123,0.03625
3509124,0.09125
3509125,0.01125
3509126,0.03875
3509127,0.0
3509128,0.05625
3509129,0.125
3509130,0.08125
3509131,0.0425
3509132,0.0025
3509133,0.06125
3509134,0.0
3509135,0.0125
3509136,0.02375
3509137,0.00375
3509138,0.0
3509139,0.045
3509140,0.0
3509141,0.0
3509142,0.03875
3509143,0.00375
3509144,0.03625
3509145,0.0
3509146,0.0075
3509147,0.1
3509148,0.0025
3509149,0.0675
3509150,0.0025
3509151,0.02625
3509152,0.0175
3509153,0.00625
3509154,0.0075
3509155,0.0
3509156,0.0175
3509157,0.0625
3509158,0.02625
3509159,0.0825
3509160,0.0
3509161,0.00875
3509162,0.00375
3509163,0.02125
3509164,0.1025
3509165,0.19625
3509166,0.005
3509167,0.015
3509168,0.0425
3509169,0.0125
3509170,0.03
3509171,0.00875
3509172,0.0025
3509173,0.00125
3509174,0.0
3509175,0.05
3509176,0.0325
3509177,0.15375
3509178,0.00375
3509179,0.0125
3509180,0.02875
3509181,0.00125
3509182,0.01
3509183,0.03
3509184,0.0025
3509185,0.02
3509186,0.00375
3509187,0.00375
3509188,0.0025
3509189,0.0675
3509190,0.04
3509191,0.01
3509192,0.07875
3509193,0.00375
3509194,0.0
3509195,0.12125
3509196,0.02875
3509197,0.0175
3509198,0.04
3509199,0.06
3509200,0.0475
3509201,0.0175
3509202,0.00625
3509203,0.00375
3509204,0.0225
3509205,0.0
3509206,0.04375
3509207,0.00375
3509208,0.00625
3509209,0.1025
3509210,0.0
3509211,0.26
3509212,0.00375
3509213,0.01
3509214,0.00875
3509215,0.05625
3509216,0.01
3509217,0.06625
3509218,0.0025
3509219,0.0025
3509220,0.01125
3509221,0.015
