TransactionID,isFraud
3466097,0.0039325184
3466098,0.004819021
3466099,0.00022047471
3466100,0.0019325027
3466101,0.0020635868
3466102,0.00022971665
3466103,0.028300256
3466104,0.00045403212
3466105,0.0033079216
3466106,0.0042670793
3466107,0.0007945801
3466108,0.008928385
3466109,0.00086924277
3466110,0.00053122075
3466111,0.0015885329
3466112,3.941499e-05
3466113,0.026104653
3466114,0.0014502745
3466115,0.0026509066
3466116,0.19459946
3466117,0.00012378939
3466118,0.0009341541
3466119,0.03173496
3466120,0.00083601027
3466121,0.000101855796
3466122,0.0026601169
3466123,0.013470677
3466124,0.0040237373
3466125,0.00024937894
3466126,0.0037955877
3466127,0.0015727729
3466128,0.0042770347
3466129,0.00020456113
3466130,0.0019812295
3466131,0.00014998778
3466132,0.00069156394
3466133,0.00017957043
3466134,0.007419458
3466135,0.0023134176
3466136,0.02359574
3466137,0.00042660662
3466138,0.0025006845
3466139,0.0016668664
3466140,0.0011678761
3466141,0.004204719
3466142,0.0007139406
3466143,0.0035904145
3466144,0.0028257014
3466145,0.00012874365
3466146,0.008685826
3466147,0.0036156217
3466148,0.0025787596
3466149,0.005278484
3466150,0.001011938
3466151,0.00028906274
3466152,0.00015289498
3466153,0.00068269967
3466154,0.0011129455
3466155,0.00606839
3466156,0.0072975396
3466157,0.014120747
3466158,0.0002722047
3466159,0.0045425114
3466160,0.0051777503
3466161,0.0015785747
3466162,0.0013416543
3466163,0.004132898
3466164,0.0007918325
3466165,0.0014716014
3466166,0.0017961524
3466167,0.0036059187
3466168,0.0060335626
3466169,0.0021255487
3466170,0.0017599468
3466171,0.0019647651
3466172,0.00028125427
3466173,0.011575012
3466174,0.0016900854
3466175,0.01301842
3466176,0.0010149857
3466177,0.008575771
3466178,0.0052351803
3466179,0.005325543
3466180,0.0039819237
3466181,0.005269803
3466182,0.7510773
3466183,0.01537735
3466184,0.0038684227
3466185,0.000866307
3466186,0.00056169875
3466187,0.00082770793
3466188,0.0011378949
3466189,0.009686977
3466190,0.0020377424
3466191,0.008893776
3466192,0.005739551
3466193,0.0004763272
3466194,0.0014226211
3466195,0.025848554
3466196,0.010752515
3466197,0.0009827632
3466198,0.0006542684
3466199,0.0014769223
3466200,0.0027067375
3466201,0.0050906884
3466202,0.1289868
3466203,0.0070629525
3466204,0.00046142723
3466205,0.0008976045
3466206,0.0041235355
3466207,0.002412072
3466208,0.00028740952
3466209,0.008502262
3466210,0.0001632717
3466211,0.00051695626
3466212,0.00035521673
3466213,0.00038122613
3466214,0.007639823
3466215,0.005022622
3466216,0.0026559124
3466217,0.021226626
3466218,0.007552468
3466219,0.008858447
3466220,0.45833147
3466221,0.0046454803
3466222,0.0003885616
3466223,0.0075385883
3466224,0.0035187204
3466225,0.1688959
3466226,0.0003149675
3466227,0.013604066
3466228,0.0010585221
3466229,0.00029111627
3466230,0.002673039
3466231,0.0008322412
3466232,0.0013592726
3466233,0.13717586
3466234,0.000951595
3466235,0.0012874851
3466236,0.00026190226
3466237,0.0010402462
3466238,0.00069663685
3466239,0.00053540606
3466240,0.005178475
3466241,0.00581354
3466242,0.0033454306
3466243,0.00034886008
3466244,0.00082762516
3466245,0.0019187342
3466246,7.046106e-05
3466247,0.002960818
3466248,0.0042475103
3466249,0.00012844005
3466250,0.0020446952
3466251,0.0009800125
3466252,0.0005837128
3466253,1.9052379e-05
3466254,0.0013747986
3466255,0.0027129748
3466256,0.001333765
3466257,0.002040173
3466258,0.0013494921
3466259,0.0033925213
3466260,0.025981752
3466261,0.00054039084
3466262,3.706336e-05
3466263,0.00010724163
3466264,0.0038748607
3466265,0.00070674863
3466266,0.0039963494
3466267,0.0077831983
3466268,0.005832159
3466269,0.0049839295
3466270,0.8370141
3466271,0.00033313106
3466272,0.0008228253
3466273,0.0013560756
3466274,0.0034462712
3466275,0.0050599454
3466276,0.011434374
3466277,0.007825868
3466278,0.021545373
3466279,0.0019219877
3466280,0.00038311188
3466281,0.006207675
3466282,0.016514147
3466283,0.00033853052
3466284,0.03258622
3466285,0.5418552
3466286,0.00073514675
3466287,0.001181314
3466288,0.0019773091
3466289,0.0016833256
3466290,0.002460925
3466291,0.0010940196
3466292,0.00011750546
3466293,0.0012560628
3466294,0.0033386787
3466295,0.0006113674
3466296,0.00046700964
3466297,0.048792217
3466298,0.0012232128
3466299,0.016504986
3466300,0.003641652
3466301,0.017339716
3466302,0.0021056011
3466303,0.09366809
3466304,0.015253427
3466305,0.00020116946
3466306,0.014754619
3466307,0.003992244
3466308,0.0069410834
3466309,0.0043264152
3466310,0.0009612706
3466311,0.0327388
3466312,0.002044958
3466313,0.002024683
3466314,0.4831
3466315,0.008586995
3466316,0.0011549427
3466317,0.04989741
3466318,0.017137703
3466319,0.107523195
3466320,0.013352584
3466321,0.014483856
3466322,0.0012669354
3466323,0.09500108
3466324,0.00076525984
3466325,0.0011087698
3466326,0.0010561072
3466327,0.0012788926
3466328,0.0006526806
3466329,0.022921568
3466330,0.0018501995
3466331,0.000904112
3466332,0.0067675165
3466333,0.0045259194
3466334,0.0011188628
3466335,0.07044913
3466336,0.0018796963
3466337,0.07201288
3466338,0.722395
3466339,0.0048157657
3466340,0.020801196
3466341,0.000309012
3466342,0.0011487128
3466343,0.00210649
3466344,0.0006448212
3466345,0.010507732
3466346,0.014510888
3466347,0.0025950058
3466348,0.0019418686
3466349,0.0029158525
3466350,0.004152805
3466351,0.006422319
3466352,0.014678689
3466353,0.0025536716
3466354,0.00035177162
3466355,0.012230389
3466356,0.0016670664
3466357,0.023275193
3466358,0.00633479
3466359,0.0010276262
3466360,0.0009817263
3466361,0.001767606
3466362,0.0003123182
3466363,0.04595433
3466364,0.001508155
3466365,0.0008332076
3466366,0.004684141
3466367,0.024974467
3466368,0.007907337
3466369,0.0014176328
3466370,0.022283666
3466371,0.010125502
3466372,0.009514663
3466373,0.01271113
3466374,0.0022718268
3466375,0.0018412628
3466376,0.0013739963
3466377,0.00016610435
3466378,0.0047069336
3466379,0.00025593053
3466380,0.0016472756
3466381,0.008377375
3466382,0.014646564
3466383,0.00018100462
3466384,0.00031168404
3466385,0.0017730388
3466386,0.0017176543
3466387,0.0014552708
3466388,0.0090942625
3466389,4.032349e-05
3466390,0.003323505
3466391,0.003824057
3466392,0.0013742233
3466393,0.0007373643
3466394,0.011220696
3466395,0.0006492733
3466396,0.0011955098
3466397,0.0047843885
3466398,0.0017470504
3466399,0.0032021226
3466400,0.003938459
3466401,0.0009960723
3466402,0.028980743
3466403,5.128381e-05
3466404,0.000905802
3466405,0.0053931316
3466406,0.0031920902
3466407,0.00040948
3466408,0.009484638
3466409,0.0010970916
3466410,0.0020534436
3466411,0.000202607
3466412,0.00047168485
3466413,0.00024333563
3466414,0.0048292545
3466415,0.00035532884
3466416,8.559428e-05
3466417,0.004633119
3466418,0.0018993863
3466419,0.0039711003
3466420,0.00038054388
3466421,0.0028728517
3466422,0.0002754377
3466423,0.0050213337
3466424,0.028160049
3466425,0.00011520142
3466426,0.005078461
3466427,0.0024022919
3466428,0.025291333
3466429,0.026937278
3466430,0.004981901
3466431,0.005536485
3466432,0.0035236075
3466433,0.0036223705
3466434,0.014575201
3466435,0.012876361
3466436,0.0013982846
3466437,0.0030165839
3466438,0.0046767322
3466439,0.0019800984
3466440,0.0063153696
3466441,0.00033581466
3466442,0.0007695056
3466443,0.064952195
3466444,0.006340613
3466445,0.00084713864
3466446,0.002824577
3466447,0.00037793507
3466448,0.0018930527
3466449,0.002157114
3466450,0.0073533338
3466451,0.0073121344
3466452,0.008434266
3466453,0.0038843674
3466454,0.00016227512
3466455,0.0021418016
3466456,0.025604764
3466457,0.0010234587
3466458,0.010399463
3466459,0.00020255389
3466460,0.009993279
3466461,0.012977433
3466462,0.00021838088
3466463,0.0008748485
3466464,0.003628525
3466465,0.014952176
3466466,0.0023290452
3466467,2.0242403e-05
3466468,0.0035962432
3466469,0.0058064093
3466470,0.34516338
3466471,0.0071284487
3466472,0.01421742
3466473,0.00039077518
3466474,0.00048129103
3466475,0.001028891
3466476,0.003946074
3466477,0.0030209136
3466478,0.0012522067
3466479,0.0012171043
3466480,0.028716806
3466481,0.0077655464
3466482,0.0030785205
3466483,0.0031761942
3466484,0.0026761708
3466485,0.0038597337
3466486,0.0017182973
3466487,0.00013954037
3466488,0.0008047187
3466489,0.0026870985
3466490,9.874878e-05
3466491,0.00022533984
3466492,0.0069694035
3466493,0.0030608317
3466494,0.024200719
3466495,5.7798465e-05
3466496,0.0025019941
3466497,0.0006217616
3466498,0.006944407
3466499,0.010807902
3466500,0.012880277
3466501,0.00014117504
3466502,0.00012265751
3466503,0.0031191765
3466504,0.010215359
3466505,0.020440532
3466506,0.031023854
3466507,0.0003177462
3466508,0.0017274462
3466509,0.00025066524
3466510,0.00032989128
3466511,0.0018081357
3466512,0.00087152753
3466513,0.0005820864
3466514,0.0015514333
3466515,0.0019504088
3466516,0.0041403607
3466517,0.019862125
3466518,0.004617918
3466519,0.00017960434
3466520,0.00041081934
3466521,0.0003005255
3466522,0.0005248277
3466523,0.052371427
3466524,0.0012413315
3466525,0.0045016906
3466526,0.000203582
3466527,0.022228463
3466528,0.010114979
3466529,0.0010947186
3466530,0.005866673
3466531,6.5970875e-05
3466532,0.028440367
3466533,0.0015762256
3466534,0.00028675373
3466535,0.047345575
3466536,0.0011560605
3466537,0.00016142108
3466538,0.00055045815
3466539,0.0011153505
3466540,0.0011024651
3466541,0.0003306999
3466542,0.0223278
3466543,0.016014075
3466544,0.00023104779
3466545,0.008654277
3466546,0.0014263014
3466547,0.0029390277
3466548,0.005138297
3466549,2.6743206e-05
3466550,0.003927844
3466551,0.009443331
3466552,0.0021110827
3466553,0.005170284
3466554,0.0022334198
3466555,0.002839423
3466556,0.00059994916
3466557,0.0018292556
3466558,0.006006869
3466559,2.0628517e-05
3466560,0.007931673
3466561,0.0014176611
3466562,0.00043004638
3466563,0.022909412
3466564,0.0012140359
3466565,0.00587924
3466566,0.0019073252
3466567,0.000885334
3466568,0.0035202287
3466569,0.004729222
3466570,0.0067562824
3466571,0.002034603
3466572,0.021321135
3466573,0.00054878776
3466574,0.0018792758
3466575,0.0010086001
3466576,0.003255532
3466577,0.0033294128
3466578,0.004079554
3466579,5.152376e-05
3466580,0.0042724395
3466581,0.009831513
3466582,0.016188709
3466583,0.11711959
3466584,0.00580451
3466585,0.0015374054
3466586,0.002295245
3466587,0.00034300753
3466588,0.0012243097
3466589,0.00015687298
3466590,0.00064052053
3466591,0.01243856
3466592,0.00047261472
3466593,0.0009795859
3466594,0.0022207163
3466595,6.68537e-05
3466596,0.011482665
3466597,0.0005266344
3466598,0.010591245
3466599,0.0013462835
3466600,0.009439379
3466601,0.002095179
3466602,0.00062923814
3466603,0.0004738132
3466604,0.0005489578
3466605,0.00017659453
3466606,0.0031529018
3466607,0.00018129757
3466608,0.007986929
3466609,0.017303962
3466610,0.007866384
3466611,0.0071557453
3466612,0.004660327
3466613,0.00034871645
3466614,0.0011912726
3466615,0.00049110915
3466616,0.00301871
3466617,0.0068988088
3466618,0.009203207
3466619,0.00048077476
3466620,0.005459425
3466621,0.0064396923
3466622,0.0034848878
3466623,0.0008699918
3466624,0.0024164002
3466625,5.8232374e-05
3466626,0.01233868
3466627,0.009246112
3466628,0.0072644698
3466629,0.02175397
3466630,0.00030611377
3466631,0.00057289976
3466632,0.0013363017
3466633,0.0013579199
3466634,0.066233665
3466635,0.0066227326
3466636,0.0020563
3466637,0.0022875878
3466638,0.007569805
3466639,0.0027693599
3466640,0.008293857
3466641,0.009217502
3466642,0.0007818566
3466643,0.001069756
3466644,0.001297465
3466645,0.0036565687
3466646,0.0018613702
3466647,0.023615303
3466648,0.0010925573
3466649,0.001772805
3466650,0.00019153903
3466651,0.017872065
3466652,0.0018070508
3466653,0.0049487655
3466654,0.0019280217
3466655,0.013937611
3466656,0.010276732
3466657,0.003823187
3466658,0.071363136
3466659,0.0006727025
3466660,0.017893564
3466661,0.010723911
3466662,0.001756549
3466663,0.0013484707
3466664,0.0008182864
3466665,0.0009335913
3466666,0.0008383875
3466667,0.026350727
3466668,0.00039888275
3466669,0.00043984753
3466670,0.00028250716
3466671,0.00017357078
3466672,0.038019463
3466673,0.0004668396
3466674,0.00042607987
3466675,0.0007103254
3466676,3.9416267e-05
3466677,0.004261299
3466678,0.003907996
3466679,0.00040058303
3466680,0.0010319095
3466681,0.0009647475
3466682,0.014181423
3466683,0.00041465135
3466684,0.00037499092
3466685,0.002149744
3466686,0.00031486334
3466687,0.0022359905
3466688,0.007293395
3466689,0.0030413407
3466690,0.016052855
3466691,0.0010892448
3466692,0.017334444
3466693,0.005940954
3466694,0.00057799753
3466695,0.002338925
3466696,0.0131227225
3466697,0.0005597277
3466698,0.002136216
3466699,0.004096117
3466700,0.00069341704
3466701,0.00018466638
3466702,0.00955244
3466703,0.00480201
3466704,0.005653206
3466705,0.0029368082
3466706,0.000434897
3466707,0.0028898392
3466708,0.0004176427
3466709,0.0016981111
3466710,0.012117436
3466711,0.0008156399
3466712,0.0009495523
3466713,0.08690559
3466714,0.000118792384
3466715,0.002080521
3466716,0.00028675373
3466717,0.021043388
3466718,0.061572183
3466719,0.0028924015
3466720,0.003390966
3466721,0.032556664
3466722,0.0017860917
3466723,0.0025610328
3466724,0.035634317
3466725,0.0017646326
3466726,0.0024378237
3466727,0.00024267321
3466728,0.0005049348
3466729,0.00096758635
3466730,0.0005024773
3466731,0.00019225133
3466732,0.0005879477
3466733,0.002688245
3466734,0.00034017986
3466735,0.0008404924
3466736,0.000530642
3466737,0.0006424785
3466738,0.008429593
3466739,0.0019935737
3466740,0.0019627933
3466741,0.0013092889
3466742,0.0046240347
3466743,0.00020103983
3466744,0.00051036687
3466745,0.0062948843
3466746,0.0005185187
3466747,0.0019521909
3466748,0.0014532759
3466749,0.0006798361
3466750,0.0011631942
3466751,0.0064554354
3466752,8.2809755e-05
3466753,0.0016532328
3466754,0.0006973542
3466755,0.00027746137
3466756,0.0015709036
3466757,0.0028571507
3466758,0.0050306423
3466759,0.000885661
3466760,0.0012804491
3466761,0.0032148794
3466762,0.015621291
3466763,0.00014181185
3466764,0.0008272597
3466765,0.0040487233
3466766,0.00061483105
3466767,0.00038301345
3466768,0.00075896614
3466769,0.009930008
3466770,0.0006726178
3466771,0.0037634554
3466772,0.0004102779
3466773,0.00023779031
3466774,9.1033886e-05
3466775,0.00080402044
3466776,0.0011716852
3466777,0.01806201
3466778,0.0015606388
3466779,0.028235558
3466780,0.0023167985
3466781,0.09437104
3466782,0.00047398647
3466783,0.0016670901
3466784,0.0008797663
3466785,0.0031069755
3466786,0.00011744318
3466787,0.00037041042
3466788,0.010714081
3466789,0.0003442665
3466790,0.0019722513
3466791,0.0022989223
3466792,0.0006264816
3466793,0.0012370157
3466794,0.0023285078
3466795,0.00010637601
3466796,0.010976791
3466797,0.0016315457
3466798,0.00030874668
3466799,0.0018569883
3466800,0.0074338843
3466801,0.0022716841
3466802,4.351073e-05
3466803,0.0011701193
3466804,0.00044021162
3466805,0.0009255149
3466806,0.009838362
3466807,0.0022276465
3466808,0.001722254
3466809,0.0003935148
3466810,0.12023062
3466811,0.0005233305
3466812,0.0024250757
3466813,0.05994783
3466814,0.0015382547
3466815,0.025011342
3466816,0.0016673838
3466817,9.573308e-05
3466818,0.0029346712
3466819,0.12498
3466820,0.006268803
3466821,0.003913855
3466822,0.002732319
3466823,0.0012407724
3466824,0.000526304
3466825,0.00026129867
3466826,0.0021478187
3466827,0.796424
3466828,1.2505834e-05
3466829,0.0010432896
3466830,0.004517772
3466831,0.0023916205
3466832,0.020663038
3466833,8.005815e-05
3466834,0.0014351917
3466835,0.0015727774
3466836,0.0014291743
3466837,0.00053619203
3466838,0.0024210855
3466839,0.0046792165
3466840,0.0005901519
3466841,0.0028176915
3466842,0.0026636273
3466843,0.016037218
3466844,0.008820133
3466845,0.0010305836
3466846,0.0016175661
3466847,0.00056969095
3466848,0.024023807
3466849,0.007219002
3466850,0.0034887136
3466851,0.0010456089
3466852,0.97033274
3466853,0.005575366
3466854,0.027538978
3466855,0.0011851997
3466856,0.00026308701
